timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1675401517,13538,14233,14977,92429312,92739680,97090784,388218368,397320704,363542528,14163.047798156738,49308.915367126465,50079.29685974121,1408562226,1339364194,1377231103,43214.734,45622.914,45287.926,94.58268733940031,105.99197758880022,105.91996757000018,155.4391749,171.12012025,168.80741305,7.000067574188832,7.8231546982666655,7.78313269595568,21.415996100000008,23.529532800000002,23.963607250000003,8264198,7698114,7680248,11013456,41406995,41326792,41,54,56,0.48813593,0.51455873,0.5163551,0.57788944,0.6127451,0.5990099,0.9778874,0.9836479,0.98278797,96890,108838,108856,1428,1416,1408
1675488013,12631,15346,15284,77205344,97628000,104494112,400373760,396812800,383171584,14482.386100769043,46044.74500274658,44364.41505432129,1459284082,2022252068,1828697858,40451.766,41862.633,42619.965,104.09742165380025,124.23616956539988,125.29135916300015,169.92866705000012,193.44412425,201.30536420000004,7.686786045633357,9.152523838499864,9.241749656733314,23.124270650000003,27.879529200000004,28.374617050000005,7518690,6568385,6533443,10017350,35358509,35195301,42,54,55,0.48444596,0.5072305,0.50623417,0.5771144,0.5990099,0.6262626,0.97896546,0.98153275,0.9814126,106953,126924,127898,1498,2106,1887
1675574399,15683,17283,16429,76122424,99478664,110773896,374168096,350130168,479584168,12918.819175720215,41039.21131134033,40687.69013214111,2005730795,2127048573,2559530422,34820.273,36318.562,37443.2,118.9765345564001,139.66609827279956,140.49733682240063,188.4043609,215.93085270000006,218.27830860000006,8.77872383257791,10.315466471999954,10.335209575088756,26.499655750000027,31.184966650000003,31.385465600000007,6609251,5676421,5795504,8805474,30705297,31280118,42,55,55,0.48095816,0.5157767,0.5147836,0.58,0.60301507,0.595,0.9813134,0.98107594,0.9816354,122132,143086,143042,2054,2194,2600
1675660794,13086,15097,15999,76116200,90263496,97571464,388951040,418565120,400159744,14216.743545532227,45002.97343444824,45088.78008270264,1621978017,2309694733,1521817785,39822.508,36891.043,44135.246,106.36215416939984,125.77892013300038,123.67008628700022,173.46410060000002,197.09967415000008,193.22158290000002,7.890028516822185,9.235820398255468,9.11634592484442,24.069734150000002,28.243358850000003,27.7933337,7321124,6513477,6607529,9754316,35122555,35564520,42,54,54,0.48217055,0.5180647,0.51243645,0.57,0.6119403,0.6010101,0.9787049,0.9801671,0.9795139,109018,128940,126909,1677,2386,1592
1675747406,15729,17680,17442,73158144,89837256,98940416,349727744,464838144,392342016,33301.37293243408,40423.63578796387,40217.9411315918,1968241498,2800602387,1937066163,31902.068,33062.543,31636.074,123.89265800939997,146.2909967450003,147.6944000502003,196.28878300000002,229.00381785000002,230.5768233,9.135584533088844,10.781614590577806,10.887601295766762,27.742158900000017,32.984146100000004,33.0265787,6370345,5439888,5559975,8489735,29243716,30016472,42,55,55,0.49156967,0.5201866,0.5180688,0.61,0.6372549,0.6268657,0.9825909,0.98185545,0.9799293,127190,149139,151100,2038,2869,2031
1675833563,12671,14358,14186,76341640,95823440,96113152,414921216,341523456,315265536,14381.033149719238,47666.89167022705,46593.39476776123,1745203053,1741240730,1913074705,43818.664,43571.727,40994.008,99.66388787739962,116.18609538500013,116.43645136739973,160.165821,187.30729955000007,184.23049815000002,7.332464687144472,8.479370594511018,8.556279765666785,22.644310000000022,26.423099950000008,26.779166,7819772,6763225,7033460,10422874,36450114,38096889,40,57,54,0.47704023,0.50568885,0.5167677,0.6,0.5929648,0.62189054,0.97805756,0.9807095,0.9834271,101943,118968,118853,1783,1803,1968
1675919995,13251,15061,15039,83037200,96639216,92346904,326805184,536089704,479313408,14111.09952545166,46427.749336242676,49599.716957092285,1290916922,2423891270,2093914950,43224.566,45137.605,42609.035,95.45689962280028,112.70361206279983,108.45992947759956,158.58367060000003,179.23819495,174.53185455,7.0794311946889374,8.321712515366757,8.002102885888899,21.421864100000004,25.623127000000018,24.459064600000026,8213852,7242265,7499586,10945059,39139366,40292411,40,55,54,0.49010465,0.52257967,0.5173215,0.58,0.6268657,0.625,0.9790354,0.97925043,0.9813039,97914,114953,110863,1310,2460,2201
1676006491,12751,14869,14965,83601312,102533632,110009216,473596896,374580736,463598592,14908.14005279541,50430.865158081055,49902.088523864746,1688535239,1413953405,1728506751,42060.062,44334.6,44077.285,90.76550461539995,104.35773092219999,106.36529311540025,148.83197700000002,168.18535500000002,171.476775,6.710058859311136,7.703849321422221,7.833253000911174,20.378329950000012,23.292697850000007,24.23107305000001,8489380,7785963,7660162,11315512,42075784,41198956,41,53,55,0.48466772,0.5093683,0.5167174,0.575,0.61,0.6010101,0.97454816,0.9800702,0.98215353,92919,106827,108854,1704,1439,1755
1676092836,14166,16576,17262,78390592,92101824,110422736,332969488,494892544,459581440,33397.02127838135,40470.21585845947,39612.35786437988,1619506301,2496920428,2172218810,35760.66,34412.43,33697.754,121.63687666499987,149.5799748519998,150.23294850940025,193.67145570000005,235.11532190000003,239.85712795000003,9.038707509988816,11.050775977511293,11.14111462794439,27.243003500000018,33.066888750000004,33.46734970000001,6444270,5510636,5466935,8584141,29739213,29440176,42,54,54,0.49937585,0.54178596,0.5363488,0.595,0.6119403,0.6268657,0.982374,0.985302,0.98622215,124044,152050,153065,1678,2530,2214
1676179273,15814,17212,17250,78192000,88849920,93112528,334571488,405939200,442780672,32886.978591918945,40182.995597839355,40312.61193084717,1838880309,2782421975,2638732644,34050.664,34613.176,37677.562,121.78100153320005,145.11259550080004,143.78471116000017,194.99450875000002,225.97554760000003,222.080047,9.000555414488813,10.661915767888953,10.613324497811044,27.192710950000006,32.075298000000004,32.022067850000006,6452795,5483910,5692502,8597412,29595088,30631950,42,56,55,0.4855692,0.5153652,0.5114123,0.585,0.60487807,0.6080402,0.9829772,0.9804843,0.97900623,125136,148036,147072,1935,2894,2703
1676265595,13046,15084,15109,76015488,95912712,98346144,381590016,320435712,369505792,14442.911010742188,45500.132568359375,44859.1410446167,1390444910,1774487853,1624786225,46273.234,45162.535,41984.46,102.73463327019982,118.64025551519971,120.69832935299976,165.1554251,188.98287205000003,190.9626861,7.607250394900059,8.697178148655633,8.9079196337777,23.008634850000004,26.908673650000004,27.366573600000006,7572932,6846600,6758267,10093362,36947515,36428785,41,54,54,0.48576716,0.5096498,0.5129354,0.55778897,0.61083746,0.58208954,0.98204607,0.98172253,0.9830511,105106,120962,122951,1436,1838,1683
1676351944,12419,14111,14019,95856960,95192176,109555712,406911488,462863360,456944672,15022.088706970215,51201.21109008789,50786.26193237305,1391395812,1784400407,1882110515,43605.9,45410.17,47555.08,89.3756398168001,103.03862215000031,104.72899627339999,148.193296,166.00637895000008,167.0704696,6.589073161866645,7.598135286199974,7.682078275622306,19.906974650000002,23.4098143,23.5711735,8727489,7843188,7728680,11637148,42276290,41683020,40,55,52,0.48708758,0.5091124,0.5112717,0.575,0.5896226,0.57788944,0.9759478,0.97799194,0.97849333,91889,105881,106880,1445,1806,1906
1676438432,13313,15434,15380,75579440,97346896,90651832,352193072,483733504,430472704,13380.903991699219,43790.90795135498,44923.08531951904,1817877262,2677122450,2358038884,39192.984,42288.055,43523.992,107.59402504179978,126.7776588277997,127.28669677060063,175.43805645000003,199.83271610000003,202.03243825000004,7.981545548077801,9.381634333022275,9.384336149411263,24.44032170000001,28.831347300000008,28.90207995000002,7289450,6233456,6456827,9711633,33606886,34871416,42,54,54,0.48530522,0.51433015,0.51356524,0.6,0.59903383,0.60301507,0.9813143,0.9838062,0.980772,110040,129140,129915,1882,2738,2432
1676524963,17212,19286,19729,71893008,98522584,96604544,371429888,381135360,372752896,28726.903327941895,36273.75397491455,36263.642028808594,2050157047,1788906554,2026633520,30418.875,31586.707,36325.223,142.39523011899988,168.73966042360067,171.03791486339958,224.9675561,263.13093305,261.5984201,10.501487790533307,12.330427859366694,12.510225537044805,32.36204595000001,38.3429819,38.67534300000001,5536036,4844811,4785393,7386961,26033320,25872802,43,54,55,0.45829284,0.48959628,0.49015504,0.5522388,0.5829146,0.5862069,0.98250973,0.98271006,0.9837749,145315,172249,174177,2155,1866,2119
1676611106,12732,14120,13927,93673984,91837072,96140040,411883104,479155784,325021872,14950.65355682373,20008.901252746582,20365.630920410156,1366236294,2041475965,1741389684,46423.504,43437.863,45382.348,87.74618159660021,103.13566928460013,105.48904422559998,146.27467585,165.00781675000005,169.91690485,6.4790342506777625,7.598377093500086,7.7649468436998585,19.914629,23.187012300000013,23.585563450000006,8892633,7519559,7761557,11857410,40595743,41942045,41,52,56,0.47706592,0.50850326,0.5175346,0.56218904,0.6069652,0.6069652,0.9741253,0.97666705,0.98039526,89856,105834,107803,1380,2090,1801
1676697876,13554,14060,14290,83894272,101833240,93299232,378647552,368862720,328390224,14249.795860290527,49057.49318695068,20070.401496887207,1318912645,1603350295,1722325879,44614.316,43926.777,46661.57,90.17187814339975,105.8662340290003,104.64267885920022,150.48091860000005,167.54700575000004,165.00450795,6.64718233233338,7.781466953544518,7.716015223644385,20.24457585000002,24.05093055000001,23.939430450000028,8638782,7363496,7809043,11516736,39926963,42185040,40,56,55,0.48609808,0.51599556,0.5174154,0.5671642,0.6,0.60301507,0.9784289,0.97663355,0.9797518,92913,108848,106864,1389,1634,1767
1676783983,13740,16114,15343,78480216,93591600,91994784,344990000,403318784,345224192,13581.479759216309,45717.646797180176,44722.2487411499,1858477853,1648154250,1795866294,39686.96,42533.133,42312.875,106.99205666480039,123.89350679540006,125.19309598479984,171.75295395,198.41114105,201.84227920000006,7.9458433204556025,9.12669952480011,9.248697926033278,24.071654650000003,27.872224650000003,28.304093,7354555,6604017,6580399,9800417,35765361,35642521,41,55,54,0.48340198,0.511291,0.5099909,0.5721393,0.6076555,0.59799,0.9811993,0.9810414,0.9814577,109968,126949,127928,1898,1710,1876
1676870402,12800,15103,16221,74925944,91822704,97121024,385055744,429205040,349523968,14224.958129882812,45667.522384643555,45546.15641784668,1546087517,2340165520,1808949518,39729.76,42609.395,36794.504,105.52902217559985,124.72539348380009,122.61420107919974,175.89517855,195.4402151,193.39509325,7.848317186977804,9.217788976811107,8.9792468101554,23.917513300000003,28.434505050000006,27.43410045000001,7500817,6569036,6653273,9993978,35383092,36008967,42,54,54,0.47314167,0.51030844,0.506424,0.5707071,0.6069652,0.6010101,0.97445786,0.98124295,0.9822649,108022,126965,124898,1606,2370,1873
1676957047,18003,21540,21527,75453792,94342400,93845504,462299136,307807920,477578888,27862.26262664795,35748.479751586914,35523.82606506348,2315421792,2356254606,3420831991,29267.492,29247.377,29524.99,154.3078753921997,181.31985971339984,187.64591835100018,244.14690270000003,280.37402755000005,287.66436300000004,11.388166046955453,13.356864421244369,13.760250246811008,34.9211991,41.12597525000002,42.716071500000005,5102428,4534279,4375024,6810721,24418637,23699953,43,56,56,0.4618926,0.49543196,0.5028214,0.5671642,0.6010101,0.5929648,0.98400456,0.9857669,0.9851813,157419,184400,191359,2444,2442,3512
1677043349,13565,14211,14940,72993480,94739968,96212232,288645632,346469376,359401984,14515.322463989258,50458.48085021973,50007.029609680176,1393757022,1499053538,1575792953,43371.324,41135.06,40372.387,92.39192049719998,106.61643662919991,106.16238317879983,151.10563485000003,172.42101100000002,168.89971115,6.854310322855553,7.823575425533442,7.839728726366668,20.765707050000007,23.914466,24.020526950000004,8481930,7614842,7698878,11302937,41211073,41490101,40,54,54,0.4854142,0.5182889,0.52006763,0.61809045,0.6,0.6080402,0.9779434,0.98132807,0.9838178,94914,108827,108860,1441,1611,1639
1677129604,12802,15307,14993,89129952,92840776,96882048,369630720,378959872,405207112,14246.596481323242,45267.77727508545,44808.7172164917,1689793132,1776767425,2352751467,40221.535,39484.668,36904.848,105.69446064960005,123.95838295680016,125.80861469359999,171.7160122,198.16098015000003,204.4978247,7.827245004655608,9.144795276377824,9.282449751822192,23.386710550000004,28.136877300000016,28.575019250000008,7379476,6311881,6490141,9833457,34197878,35241230,41,54,54,0.47909105,0.51409304,0.5170985,0.5728643,0.59799,0.6119403,0.97923476,0.97818094,0.9812346,107987,127006,128084,1736,1875,2424
1677216171,19411,19297,18571,76247152,112127664,94318592,361589744,456903168,307149824,29193.068581581116,36740.351402282715,36834.1516418457,2176066251,2745876286,2375237069,30781.875,31649.105,32132.594,144.73012128859952,168.87874837680016,167.27945473000005,225.57443025,260.72422750000004,256.10543839999997,10.721390484210984,12.388338519855527,12.255927543555462,32.42930735,37.9981581,37.494964350000004,5417994,4865686,4926225,7230065,26313155,26605276,43,55,55,0.4709237,0.49559554,0.49844483,0.5572139,0.5940594,0.5920398,0.97959703,0.9825409,0.9871866,148310,172221,170232,2225,2796,2543
1677302593,17564,20505,20667,75174152,95793600,95220000,397432320,355347456,375456776,27236.41328048706,35427.69617462158,35444.26673126221,2266827072,2782960451,2183871743,35048.9,28677.193,32555.898,153.69003914820027,176.28583375459934,175.2214121265997,243.99882920000002,279.43570615000004,272.31067105,11.36051764550007,12.913973528555482,12.856174165777837,34.50415815,39.981190100000006,40.3119601,5129035,4539159,4705866,6848644,24546265,25380440,43,56,56,0.46077833,0.49525818,0.494932,0.5445545,0.6057692,0.605,0.9825667,0.98509717,0.9876627,157409,179381,178334,2297,2881,2284
1677388964,16295,18656,19509,73121808,91058144,87051952,357303296,412589568,400013200,30887.136070251465,36240.48819732666,36311.0905380249,1892734874,1943888135,2928342954,33537.355,30399.3,29832.316,139.19301597259974,166.3312087855999,169.95634853179962,225.17751255000002,257.54562645,263.2676720500001,10.270232302577742,12.2011566494222,12.452965702555732,31.83278130000001,37.97154865,38.33829000000002,5646978,4961437,4861041,7535850,26787388,26218857,43,55,54,0.45487395,0.49722034,0.5002509,0.5572139,0.6287129,0.6069652,0.9824438,0.98580694,0.9846735,142237,169259,173126,1965,2060,3074
1677475225,12535,14325,15113,76142848,95666624,90201712,373703168,325530112,390324304,14259.5693359375,46205.5686340332,45823.76795196533,1304488180,1835413485,2303444913,40825.12,46553.77,43437.25,99.46322544399986,114.60194509020022,117.31405449399985,160.79604605,182.79496344999998,187.10776285000003,7.330445882144523,8.420898890311236,8.648467707811134,22.038066000000004,25.92954965000001,26.687200950000005,7861930,7121890,6944586,10476808,38454901,37349811,40,53,55,0.47556612,0.50531375,0.5083851,0.59090906,0.5879397,0.595,0.9761721,0.9831788,0.9802441,102044,116923,119890,1346,1896,2393
1677561605,13019,14296,15874,74412968,97245184,93731488,401367040,475257888,383287808,14350.30054473877,49269.58920288086,47887.330322265625,1617368345,2394152302,1537057456,41876.574,40920.355,43435.082,98.11474719659986,111.45184740039976,107.40054903600027,166.69704660000005,178.60305725000003,173.10693110000003,7.27455617093333,8.24846479653328,7.893459506744421,22.454789950000002,25.381496050000003,24.267330350000034,7970400,7336540,7620908,10626679,39520043,41049274,41,54,54,0.4922139,0.52759564,0.51692957,0.5671642,0.60301507,0.595,0.9789909,0.9840094,0.9801273,100968,113881,109819,1678,2423,1589
1677648000,13104,15204,15058,76786712,95468976,93602304,380334080,384665088,342882304,14280.759475708008,45621.75881958008,46127.54108428955,1369786354,1871760784,1752322623,45897.54,44029.58,40785.67,101.9214047641995,118.4842215544001,119.78197644280007,166.69977215000003,187.91884170000003,187.81760900000006,7.536217822077805,8.713377053066742,8.780470177844482,23.065329600000002,27.1416722,26.86267215000001,7721660,6921336,6815534,10294558,37516387,36836674,41,56,53,0.48296097,0.51226723,0.51464987,0.5671642,0.58208954,0.605,0.98296773,0.9834403,0.9821949,104107,120901,121964,1411,1966,1861
1677734527,16033,18728,19563,70806912,90726944,97965056,345561088,486662656,413674496,32638.89129638672,39877.51348114014,41003.30828857422,1737519854,3133057137,1857370698,39539.438,35663.637,36788.312,124.58043723659986,147.15502170160045,142.87822295119986,199.98923705,232.12045325000003,224.35042570000002,9.233076620489099,10.850290394166924,10.534725734055444,27.946754650000003,33.2059132,32.4356881,6317265,5589290,5725923,8421036,30121769,30846896,42,55,54,0.49522904,0.5163583,0.5127705,0.595,0.6169154,0.6009852,0.9820802,0.9837515,0.98177814,128172,150121,146090,1789,3218,1971
1677822422,13726,15383,16329,78640800,98128928,98208768,335547728,346790400,380386304,13344.0013961792,44332.16790008545,44279.99815368652,1515513428,1911829233,1563571788,39292.38,36073.95,36545.227,106.39582721160009,130.69250471620018,132.4026517277996,170.06921280000003,210.02943410000003,213.152182,7.869563829533408,9.62895254646667,9.807250850233412,23.852006400000015,29.53929920000001,30.112735250000007,7362541,6270794,6226371,9807196,33864446,33653026,40,53,56,0.48026887,0.51759434,0.52236664,0.575,0.6381909,0.5990099,0.9774642,0.98545474,0.9863684,109220,133002,134972,1583,1944,1614
